dataset,neuron,mean,cov,mean_std,cov_std,mean_0,cov_0,jitter_0,loc_0,jitter,loc,jitter_std,loc_std,single_trial_correlation,cell_id
Dataset 05,2524,[ 0.2 -0.2],"[[-0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.  ]]",[ 1. -1.],"[[-0.01  0.  ]
 [-0.02  0.  ]]",[-0.05  0.05],[ 0.95 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.21063507,LPE10885_2023_10_20_7_0246
Dataset 05,2525,[ 0.2 -0.2],"[[-0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.01  0.01]
 [-0.   -0.  ]]",[ 0.   -0.05],[ 1.   -1.05],[ 0.   -0.01],[ 0.2  -0.21],[0.   0.02],[0.4  0.42],0.24326536,LPE10885_2023_10_20_7_0247
Dataset 05,2526,[ 0.2 -0.2],"[[ 0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.01  0.01]
 [ 0.   -0.01]]",[-0.05 -0.03],[ 0.95 -1.03],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.01],[0.38 0.41],0.3711487,LPE10885_2023_10_20_7_0248
Dataset 05,2527,[ 0.2 -0.2],"[[ 0. -0.]
 [ 0. -0.]]",[0.4 0.4],"[[0.   0.01]
 [0.   0.  ]]",[ 1. -1.],"[[ 0.   -0.02]
 [ 0.   -0.01]]",[-0.05  0.02],[ 0.95 -0.98],[-0.01  0.  ],[ 0.19 -0.2 ],[0.02 0.01],[0.38 0.39],0.13374716,LPE10885_2023_10_20_7_0249
Dataset 05,2528,[ 0.2 -0.2],"[[ 0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.   0.01]]",[ 1. -1.],"[[ 0.    0.  ]
 [-0.   -0.02]]",[-0.    0.05],[ 1.   -0.95],[-0.    0.01],[ 0.2  -0.19],[0.   0.02],[0.4  0.38],0.5026836,LPE10885_2023_10_20_7_0250
Dataset 05,2529,[ 0.2 -0.2],"[[-0. -0.]
 [ 0. -0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.  ]]",[ 1. -1.],"[[-0.   -0.01]
 [ 0.01 -0.  ]]",[0.05 0.05],[ 1.05 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.02 0.02],[0.42 0.38],0.119783804,LPE10885_2023_10_20_7_0251
Dataset 05,2530,[ 0.2 -0.2],"[[0. 0.]
 [0. 0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[0.   0.  ]
 [0.   0.01]]",[ 0.05 -0.01],[ 1.05 -1.01],[ 0.01 -0.  ],[ 0.21 -0.2 ],[0.02 0.  ],[0.42 0.4 ],0.65292436,LPE10885_2023_10_20_7_0252
Dataset 05,2531,[ 0.2 -0.2],"[[ 0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.  0.]
 [ 0. -0.]]",[ 0.05 -0.05],[ 1.05 -1.05],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.02],[0.42 0.42],0.49002272,LPE10885_2023_10_20_7_0253
Dataset 05,2532,[ 0.2 -0.2],"[[ 0. -0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.   -0.  ]
 [-0.01 -0.  ]]",[0.05 0.04],[ 1.05 -0.96],[0.01 0.01],[ 0.21 -0.19],[0.02 0.02],[0.42 0.38],0.32573417,LPE10885_2023_10_20_7_0254
Dataset 05,2533,[ 0.2 -0.2],"[[-0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.    0.01]
 [ 0.   -0.  ]]",[ 0.05 -0.05],[ 1.05 -1.05],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.02],[0.42 0.42],0.4759314,LPE10885_2023_10_20_7_0255
Dataset 05,2534,[ 0.2 -0.2],"[[-0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.    0.01]
 [-0.01 -0.  ]]",[ 0.04 -0.01],[ 1.04 -1.01],[ 0.01 -0.  ],[ 0.21 -0.2 ],[0.02 0.  ],[0.42 0.4 ],0.27832747,LPE10885_2023_10_20_7_0256
Dataset 05,2535,[ 0.2 -0.2],"[[-0. -0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.01 -0.01]
 [-0.    0.01]]",[-0.04 -0.05],[ 0.96 -1.05],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.02],[0.38 0.42],0.37566382,LPE10885_2023_10_20_7_0257
Dataset 05,2536,[ 0.2 -0.2],"[[-0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.    0.01]
 [-0.   -0.  ]]",[ 0.04 -0.05],[ 1.04 -1.05],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.02],[0.42 0.42],0.13410576,LPE10885_2023_10_20_7_0258
Dataset 05,2537,[ 0.2 -0.2],"[[-0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.01  0.  ]
 [-0.    0.01]]",[-0.05 -0.03],[ 0.95 -1.03],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.01],[0.38 0.41],0.4365514,LPE10885_2023_10_20_7_0259
Dataset 05,2538,[ 0.2 -0.2],"[[-0.    0.  ]
 [-0.02 -0.  ]]",[0.4 0.4],"[[0.01 0.01]
 [0.03 0.01]]",[ 1. -1.],"[[-0.01  0.02]
 [-0.08 -0.02]]",[-0.05  0.05],[ 0.95 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.00578107,LPE10885_2023_10_20_7_0260
Dataset 05,2539,[ 0.2 -0.2],"[[0. 0.]
 [0. 0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.  ]]",[ 1. -1.],"[[0.   0.01]
 [0.02 0.01]]",[-0.03 -0.04],[ 0.97 -1.04],[-0.01 -0.01],[ 0.19 -0.21],[0.01 0.02],[0.39 0.42],0.3803528,LPE10885_2023_10_20_7_0261
Dataset 05,2540,[ 0.2 -0.2],"[[-0. -0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.   -0.01]
 [-0.   -0.  ]]",[-0.05 -0.05],[ 0.95 -1.05],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.02],[0.38 0.42],0.4872838,LPE10885_2023_10_20_7_0262
Dataset 05,2541,[ 0.2 -0.2],"[[-0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.    0.01]
 [-0.01  0.01]]",[0.01 0.05],[ 1.01 -0.95],[0.   0.01],[ 0.2  -0.19],[0.   0.02],[0.4  0.38],0.42392707,LPE10885_2023_10_20_7_0263
Dataset 05,2542,[ 0.2 -0.2],"[[-0. -0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.   -0.  ]
 [ 0.   -0.01]]",[0.03 0.02],[ 1.03 -0.98],[0.01 0.  ],[ 0.21 -0.2 ],[0.01 0.01],[0.41 0.39],0.7379579,LPE10885_2023_10_20_7_0264
Dataset 05,2543,[ 0.2 -0.2],"[[-0.  0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.01  0.  ]
 [ 0.    0.  ]]",[-0.02  0.04],[ 0.98 -0.96],[-0.    0.01],[ 0.2  -0.19],[0.01 0.02],[0.39 0.38],0.33535606,LPE10885_2023_10_20_7_0265
Dataset 05,2544,[ 0.2 -0.2],"[[-0.  0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.  0.]
 [ 0.  0.]]",[ 0.04 -0.05],[ 1.04 -1.05],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.02],[0.42 0.42],0.48994458,LPE10885_2023_10_20_7_0266
Dataset 05,2545,[ 0.2 -0.2],"[[-0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.  0.]
 [-0.  0.]]",[-0.05  0.05],[ 0.95 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.49960753,LPE10885_2023_10_20_7_0267
Dataset 05,2546,[ 0.2 -0.2],"[[-0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.  ]]",[ 1. -1.],"[[-0.01  0.01]
 [-0.01 -0.01]]",[-0.05 -0.  ],[ 0.95 -1.  ],[-0.01 -0.  ],[ 0.19 -0.2 ],[0.02 0.  ],[0.38 0.4 ],0.10148207,LPE10885_2023_10_20_7_0268
Dataset 05,2547,[ 0.2 -0.2],"[[-0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.  0.]
 [ 0. -0.]]",[ 0.05 -0.05],[ 1.05 -1.05],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.02],[0.42 0.42],0.099350266,LPE10885_2023_10_20_7_0269
Dataset 05,2548,[ 0.2 -0.2],"[[-0.  0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.    0.01]
 [ 0.    0.  ]]",[-0.04 -0.05],[ 0.96 -1.05],[-0.01 -0.01],[ 0.19 -0.21],[0.01 0.02],[0.39 0.42],0.48788428,LPE10885_2023_10_20_7_0270
Dataset 05,2549,[ 0.2 -0.2],"[[-0.  0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.    0.  ]
 [ 0.01  0.01]]",[ 0.03 -0.05],[ 1.03 -1.05],[ 0.01 -0.01],[ 0.21 -0.21],[0.01 0.02],[0.41 0.42],0.4657668,LPE10885_2023_10_20_7_0272
Dataset 05,2550,[ 0.2 -0.2],"[[ 0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.01  0.01]
 [-0.    0.  ]]",[ 0.04 -0.05],[ 1.04 -1.05],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.02],[0.42 0.42],0.21069889,LPE10885_2023_10_20_7_0273
Dataset 05,2551,[ 0.2 -0.2],"[[0. 0.]
 [0. 0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[0.   0.01]
 [0.01 0.  ]]",[0.02 0.05],[ 1.02 -0.95],[0.   0.01],[ 0.2  -0.19],[0.01 0.02],[0.41 0.38],0.29285416,LPE10885_2023_10_20_7_0274
Dataset 05,2552,[ 0.2 -0.2],"[[-0.01 -0.  ]
 [-0.   -0.  ]]",[0.4 0.4],"[[0.01 0.  ]
 [0.   0.  ]]",[ 1. -1.],"[[-0.03 -0.01]
 [-0.   -0.01]]",[-0.05 -0.05],[ 0.95 -1.05],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.02],[0.38 0.42],0.11020912,LPE10885_2023_10_20_7_0275
Dataset 05,2553,[ 0.2 -0.2],"[[ 0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.  0.]
 [ 0. -0.]]",[-0.01  0.01],[ 0.99 -0.99],[-0.  0.],[ 0.2 -0.2],[0. 0.],[0.4 0.4],0.634606,LPE10885_2023_10_20_7_0278
Dataset 05,2554,[ 0.2 -0.2],"[[-0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.01  0.  ]
 [ 0.   -0.01]]",[-0.05  0.  ],[ 0.95 -1.  ],[-0.01  0.  ],[ 0.19 -0.2 ],[0.02 0.  ],[0.38 0.4 ],0.3724399,LPE10885_2023_10_20_7_0279
Dataset 05,2555,[ 0.2 -0.2],"[[-0. -0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0. -0.]
 [ 0.  0.]]",[ 0.05 -0.03],[ 1.05 -1.03],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.01],[0.42 0.41],0.3518323,LPE10885_2023_10_20_7_0280
Dataset 05,2556,[ 0.2 -0.2],"[[ 0. -0.]
 [-0.  0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.  ]]",[ 1. -1.],"[[ 0.01 -0.01]
 [-0.02  0.  ]]",[ 0.05 -0.  ],[ 1.05 -1.  ],[ 0.01 -0.  ],[ 0.21 -0.2 ],[0.02 0.  ],[0.42 0.4 ],0.3385551,LPE10885_2023_10_20_7_0281
Dataset 05,2557,[ 0.2 -0.2],"[[0. 0.]
 [0. 0.]]",[0.4 0.4],"[[0.01 0.01]
 [0.   0.  ]]",[ 1. -1.],"[[0.02 0.02]
 [0.   0.  ]]",[-0.05 -0.05],[ 0.95 -1.05],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.02],[0.38 0.42],0.039042473,LPE10885_2023_10_20_7_0282
Dataset 05,2558,[ 0.2 -0.2],"[[ 0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.  ]]",[ 1. -1.],"[[ 0.    0.  ]
 [ 0.02 -0.  ]]",[-0.04  0.05],[ 0.96 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.01 0.02],[0.39 0.38],0.13976367,LPE10885_2023_10_20_7_0283
Dataset 05,2559,[ 0.2 -0.2],"[[ 0. -0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.01 -0.01]
 [-0.    0.01]]",[-0.05  0.  ],[ 0.95 -1.  ],[-0.01  0.  ],[ 0.19 -0.2 ],[0.02 0.  ],[0.38 0.4 ],0.110281445,LPE10885_2023_10_20_7_0284
Dataset 05,2560,[ 0.2 -0.2],"[[-0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.01  0.  ]
 [-0.    0.  ]]",[-0.05 -0.05],[ 0.95 -1.05],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.02],[0.38 0.42],0.3465184,LPE10885_2023_10_20_7_0285
Dataset 05,2561,[ 0.2 -0.2],"[[ 0. -0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.   -0.01]
 [ 0.01  0.01]]",[-0.05  0.05],[ 0.95 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.62797505,LPE10885_2023_10_20_7_0286
Dataset 05,2562,[ 0.2 -0.2],"[[ 0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.  0.]
 [-0. -0.]]",[ 0.05 -0.  ],[ 1.05 -1.  ],[ 0.01 -0.  ],[ 0.21 -0.2 ],[0.02 0.  ],[0.42 0.4 ],0.4349424,LPE10885_2023_10_20_7_0287
Dataset 05,2563,[ 0.2 -0.2],"[[-0.    0.  ]
 [-0.   -0.01]]",[0.4 0.4],"[[0.   0.01]
 [0.01 0.01]]",[ 1. -1.],"[[-0.01  0.02]
 [-0.01 -0.03]]",[-0.05  0.05],[ 0.95 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.32892433,LPE10885_2023_10_20_7_0288
Dataset 05,2564,[ 0.2 -0.2],"[[ 0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.01  0.01]
 [ 0.   -0.  ]]",[-0.05 -0.05],[ 0.95 -1.05],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.02],[0.38 0.42],0.46566424,LPE10885_2023_10_20_7_0289
Dataset 05,2565,[ 0.2 -0.2],"[[-0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.  0.]
 [-0. -0.]]",[-0.02 -0.05],[ 0.98 -1.05],[-0.   -0.01],[ 0.2  -0.21],[0.01 0.02],[0.39 0.42],0.21874692,LPE10885_2023_10_20_7_0290
Dataset 05,2566,[ 0.2 -0.2],"[[-0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.    0.  ]
 [ 0.01 -0.  ]]",[ 0.05 -0.  ],[ 1.05 -1.  ],[ 0.01 -0.  ],[ 0.21 -0.2 ],[0.02 0.  ],[0.42 0.4 ],0.20696773,LPE10885_2023_10_20_7_0291
Dataset 05,2567,[ 0.2 -0.2],"[[ 0. -0.]
 [ 0. -0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.   0.01]]",[ 1. -1.],"[[ 0.01 -0.01]
 [ 0.01 -0.01]]",[0.01 0.05],[ 1.01 -0.95],[0.   0.01],[ 0.2  -0.19],[0.   0.02],[0.4  0.38],0.33641487,LPE10885_2023_10_20_7_0292
Dataset 05,2568,[ 0.2 -0.2],"[[-0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.    0.  ]
 [ 0.   -0.01]]",[ 0.01 -0.04],[ 1.01 -1.04],[ 0.   -0.01],[ 0.2  -0.21],[0.01 0.02],[0.41 0.42],0.5241294,LPE10885_2023_10_20_7_0293
Dataset 05,2569,[ 0.2 -0.2],"[[ 0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.  0.]
 [ 0. -0.]]",[ 0.03 -0.05],[ 1.03 -1.05],[ 0.01 -0.01],[ 0.21 -0.21],[0.01 0.02],[0.41 0.42],0.5380359,LPE10885_2023_10_20_7_0295
Dataset 05,2570,[ 0.2 -0.2],"[[-0.  0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.01  0.  ]
 [ 0.    0.  ]]",[-0.02 -0.05],[ 0.98 -1.05],[-0.   -0.01],[ 0.2  -0.21],[0.01 0.02],[0.39 0.42],0.33887172,LPE10885_2023_10_20_7_0296
Dataset 05,2571,[ 0.2 -0.2],"[[-0. -0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.01 -0.01]
 [ 0.   -0.01]]",[0.   0.01],[ 1.   -0.99],[0. 0.],[ 0.2 -0.2],[0. 0.],[0.4 0.4],0.1707659,LPE10885_2023_10_20_7_0297
Dataset 05,2572,[ 0.2 -0.2],"[[-0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.  0.]
 [-0. -0.]]",[ 0.05 -0.05],[ 1.05 -1.05],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.02],[0.42 0.42],0.37594393,LPE10885_2023_10_20_7_0298
Dataset 05,2573,[ 0.2 -0.2],"[[-0. -0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.   -0.01]
 [ 0.    0.  ]]",[ 0.   -0.05],[ 1.   -1.05],[ 0.   -0.01],[ 0.2  -0.21],[0.   0.02],[0.4  0.42],0.42066982,LPE10885_2023_10_20_7_0299
Dataset 05,2574,[ 0.2 -0.2],"[[0. 0.]
 [0. 0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.   0.01]]",[ 1. -1.],"[[0.01 0.01]
 [0.   0.01]]",[-0.05  0.02],[ 0.95 -0.98],[-0.01  0.  ],[ 0.19 -0.2 ],[0.02 0.01],[0.38 0.39],0.2869356,LPE10885_2023_10_20_7_0301
Dataset 05,2575,[ 0.2 -0.2],"[[0. 0.]
 [0. 0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[0.   0.  ]
 [0.   0.01]]",[ 0.05 -0.05],[ 1.05 -1.05],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.02],[0.42 0.42],0.28463888,LPE10885_2023_10_20_7_0302
Dataset 05,2576,[ 0.2 -0.2],"[[ 0.    0.01]
 [ 0.   -0.  ]]",[0.4 0.4],"[[0.   0.01]
 [0.   0.01]]",[ 1. -1.],"[[ 0.    0.03]
 [ 0.01 -0.02]]",[-0.05  0.05],[ 0.95 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.2931189,LPE10885_2023_10_20_7_0303
Dataset 05,2577,[ 0.2 -0.2],"[[ 0. -0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.   -0.  ]
 [ 0.01  0.  ]]",[ 0.05 -0.05],[ 1.05 -1.05],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.02],[0.42 0.42],0.49311942,LPE10885_2023_10_20_7_0304
Dataset 05,2578,[ 0.2 -0.2],"[[-0. -0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.01 -0.01]
 [-0.    0.  ]]",[ 0.04 -0.05],[ 1.04 -1.05],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.02],[0.42 0.42],0.46419573,LPE10885_2023_10_20_7_0305
Dataset 05,2579,[ 0.2 -0.2],"[[-0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.    0.  ]
 [-0.    0.01]]",[0.04 0.05],[ 1.04 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.02 0.02],[0.42 0.38],0.33672294,LPE10885_2023_10_20_7_0306
Dataset 05,2580,[ 0.2 -0.2],"[[ 0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0.01 0.01]
 [0.   0.  ]]",[ 1. -1.],"[[ 0.01  0.02]
 [ 0.01 -0.  ]]",[-0.05 -0.05],[ 0.95 -1.05],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.02],[0.38 0.42],0.22294484,LPE10885_2023_10_20_7_0308
Dataset 05,2581,[ 0.2 -0.2],"[[0. 0.]
 [0. 0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[0.01 0.  ]
 [0.   0.01]]",[ 0.05 -0.05],[ 1.05 -1.05],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.02],[0.42 0.42],0.10592794,LPE10885_2023_10_20_7_0309
Dataset 05,2582,[ 0.2 -0.2],"[[ 0. -0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0. -0.]
 [-0. -0.]]",[0.05 0.05],[ 1.05 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.02 0.02],[0.42 0.38],0.4110413,LPE10885_2023_10_20_7_0310
Dataset 05,2583,[ 0.2 -0.2],"[[-0. -0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.01 -0.01]
 [ 0.   -0.  ]]",[-0.05 -0.05],[ 0.95 -1.05],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.02],[0.38 0.42],0.21958658,LPE10885_2023_10_20_7_0311
Dataset 05,2584,[ 0.2 -0.2],"[[-0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.    0.01]
 [-0.    0.  ]]",[ 0.02 -0.05],[ 1.02 -1.05],[ 0.   -0.01],[ 0.2  -0.21],[0.01 0.02],[0.41 0.42],0.5695441,LPE10885_2023_10_20_7_0312
Dataset 05,2585,[ 0.2 -0.2],"[[-0. -0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0. -0.]
 [-0.  0.]]",[ 0.   -0.05],[ 1.   -1.05],[ 0.   -0.01],[ 0.2  -0.21],[0.   0.02],[0.4  0.42],0.30140486,LPE10885_2023_10_20_7_0313
Dataset 05,2586,[ 0.2 -0.2],"[[ 0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.01  0.  ]
 [-0.    0.  ]]",[-0.02 -0.05],[ 0.98 -1.05],[-0.   -0.01],[ 0.2  -0.21],[0.01 0.02],[0.39 0.42],0.30827254,LPE10885_2023_10_20_7_0314
Dataset 05,2587,[ 0.2 -0.2],"[[ 0.   -0.  ]
 [-0.01  0.  ]]",[0.4 0.4],"[[0.   0.  ]
 [0.02 0.  ]]",[ 1. -1.],"[[ 0.01 -0.01]
 [-0.04  0.01]]",[-0.05  0.05],[ 0.95 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.23482017,LPE10885_2023_10_20_7_0315
Dataset 05,2588,[ 0.2 -0.2],"[[ 0. -0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.   -0.  ]
 [-0.01  0.01]]",[ 0.   -0.04],[ 1.   -1.04],[ 0.   -0.01],[ 0.2  -0.21],[0.   0.02],[0.4  0.42],0.18572971,LPE10885_2023_10_20_7_0317
Dataset 05,2589,[ 0.2 -0.2],"[[-0. -0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.01 -0.01]
 [ 0.    0.  ]]",[-0.05 -0.04],[ 0.95 -1.04],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.02],[0.38 0.42],0.33964399,LPE10885_2023_10_20_7_0318
Dataset 05,2590,[ 0.2 -0.2],"[[ 0. -0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.01 -0.  ]
 [ 0.   -0.  ]]",[-0.05 -0.05],[ 0.95 -1.05],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.02],[0.38 0.42],0.27146417,LPE10885_2023_10_20_7_0321
Dataset 05,2591,[ 0.2 -0.2],"[[ 0.   -0.01]
 [-0.    0.  ]]",[0.4 0.4],"[[0.   0.01]
 [0.   0.  ]]",[ 1. -1.],"[[ 0.01 -0.03]
 [-0.    0.  ]]",[-0.05 -0.05],[ 0.95 -1.05],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.02],[0.38 0.42],0.18869172,LPE10885_2023_10_20_7_0322
Dataset 05,2592,[ 0.2 -0.2],"[[-0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.   0.01]]",[ 1. -1.],"[[-0.    0.  ]
 [-0.01  0.02]]",[-0.03  0.05],[ 0.97 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.01 0.02],[0.39 0.38],0.17575218,LPE10885_2023_10_20_7_0323
Dataset 05,2593,[ 0.2 -0.2],"[[-0. -0.]
 [-0.  0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.  ]]",[ 1. -1.],"[[-0.   -0.  ]
 [-0.02  0.  ]]",[-0.01  0.05],[ 0.99 -0.95],[-0.    0.01],[ 0.2  -0.19],[0.01 0.02],[0.39 0.38],0.3006369,LPE10885_2023_10_20_7_0324
